id,true_0,score_0,score_1,score_2,score_3,score_4
0,2.0,0.07835791,0.14438802,0.23741826,0.27697584,0.26286003
1,0.0,0.08107154,0.1421513,0.23732893,0.27476293,0.26468527
2,2.0,0.07757157,0.14248152,0.23499376,0.28819844,0.2567547
3,3.0,0.078210644,0.14373237,0.23655894,0.27721202,0.264286
4,0.0,0.0789153,0.14423943,0.23737392,0.2755927,0.2638786
5,0.0,0.08226335,0.13822468,0.23826894,0.28128743,0.25995564
6,2.0,0.084311835,0.13782462,0.24357463,0.27391255,0.26037633
7,1.0,0.077109225,0.14694624,0.23821813,0.2739403,0.2637861
8,2.0,0.079720825,0.14481813,0.23859039,0.2716212,0.26524946
9,0.0,0.079669155,0.14393988,0.23706342,0.27487382,0.2644537
10,0.0,0.078273065,0.14499506,0.23396052,0.28040805,0.26236328
11,0.0,0.081234485,0.13648526,0.23796748,0.28344563,0.26086715
12,4.0,0.080849975,0.14378951,0.23901111,0.27064928,0.26570004
13,0.0,0.08023639,0.14388394,0.23729306,0.27250502,0.26608157
14,0.0,0.07948984,0.14146546,0.23431899,0.28392965,0.2607961
15,0.0,0.080074206,0.14309375,0.23759554,0.2767343,0.26250216
16,2.0,0.08406273,0.13888434,0.24559765,0.27304828,0.258407
17,3.0,0.07862733,0.14365968,0.23772383,0.27664864,0.26334056
18,3.0,0.07935374,0.14447592,0.23688139,0.2746009,0.26468801
19,0.0,0.079638146,0.14376484,0.23674381,0.2744411,0.26541212
20,2.0,0.08082969,0.14171778,0.24149188,0.2743842,0.26157644
21,0.0,0.07791746,0.14479007,0.23781206,0.27508518,0.26439524
22,3.0,0.07890096,0.14548674,0.23709245,0.27500996,0.26350987
23,3.0,0.0786291,0.14401288,0.2370791,0.2758735,0.26440537
24,0.0,0.08084065,0.14192545,0.23797031,0.27361363,0.2656499
25,2.0,0.07861407,0.1444714,0.23797503,0.27517697,0.26376253
26,0.0,0.079765856,0.14114478,0.23571302,0.27990952,0.2634668
27,1.0,0.08284253,0.13903107,0.24301897,0.2743655,0.26074186
28,2.0,0.077374935,0.14569703,0.23596042,0.2812915,0.2596761
29,4.0,0.0787247,0.14545642,0.23735851,0.27400437,0.26445597
30,2.0,0.0790646,0.14551389,0.23716433,0.27260786,0.26564935
31,2.0,0.07879899,0.14325915,0.23598911,0.28155318,0.26039955
32,4.0,0.079858266,0.14397202,0.23293124,0.280448,0.26279047
33,3.0,0.07931176,0.14501454,0.23768342,0.27227944,0.26571083
34,0.0,0.07987935,0.14176355,0.2378785,0.27774033,0.26273832
35,2.0,0.07784667,0.14475827,0.23579665,0.27896655,0.2626319
36,2.0,0.07952974,0.14529617,0.23810929,0.2704191,0.2666457
37,0.0,0.0799477,0.14267045,0.23652494,0.27764723,0.2632097
38,1.0,0.0776537,0.14542945,0.24018192,0.2759674,0.26076755
39,3.0,0.07923572,0.14438924,0.2380583,0.27522096,0.2630958
40,2.0,0.07811319,0.14536549,0.23803368,0.2753178,0.26316988
41,1.0,0.079455845,0.14286801,0.23592556,0.27899998,0.2627506
42,1.0,0.08107463,0.1428922,0.23802528,0.27253708,0.26547086
43,2.0,0.07819704,0.1472228,0.23777783,0.26976007,0.26704222
44,3.0,0.08018655,0.14264214,0.23948157,0.27182266,0.26586705
45,0.0,0.080704756,0.14349459,0.23787913,0.27226317,0.26565835
46,0.0,0.07993831,0.14367372,0.2359012,0.27719924,0.26328757
47,0.0,0.08066897,0.14352028,0.23749399,0.27260253,0.26571423
48,2.0,0.080075756,0.1457782,0.23767146,0.2711869,0.2652877
49,1.0,0.07801258,0.14486708,0.23834258,0.27491817,0.26385963
50,3.0,0.07806719,0.14484191,0.23624998,0.2785281,0.26231286
51,1.0,0.07804583,0.14451693,0.23907986,0.2750444,0.263313
52,0.0,0.08133333,0.13921466,0.24059303,0.27524734,0.2636117
53,0.0,0.07915306,0.14365588,0.23763461,0.27576074,0.2637957
54,0.0,0.08172457,0.13994198,0.23176728,0.2857086,0.26085758
55,1.0,0.07813927,0.14671968,0.2364072,0.27371487,0.26501897
56,2.0,0.079283565,0.14248309,0.23606592,0.2839678,0.25819963
57,1.0,0.07831489,0.14448059,0.23570207,0.27865797,0.2628444
58,0.0,0.08039691,0.1432408,0.23752423,0.27399954,0.26483852
59,0.0,0.08186171,0.1387168,0.23527807,0.28274468,0.26139873
60,3.0,0.080388576,0.14106059,0.23407179,0.2824593,0.26201975
61,0.0,0.079664074,0.14384854,0.2387394,0.2720793,0.26566863
62,0.0,0.08009909,0.14262864,0.23444264,0.27780902,0.2650206
63,0.0,0.08077393,0.13881859,0.23337427,0.2875771,0.25945613
64,2.0,0.077959694,0.14268106,0.23487139,0.28609467,0.25839317
65,0.0,0.07974165,0.14418569,0.23814477,0.27346146,0.26446643
66,3.0,0.078441486,0.14483826,0.23805594,0.27431983,0.26434445
67,1.0,0.08148059,0.14021194,0.24772501,0.27788126,0.25270122
68,3.0,0.0786568,0.14605872,0.23689988,0.2712453,0.26713926
69,0.0,0.08004278,0.14311746,0.23779109,0.27523208,0.2638166
70,1.0,0.079957746,0.14581023,0.23790975,0.26970488,0.26661736
71,0.0,0.078794576,0.14390142,0.23621866,0.27891716,0.2621682
72,3.0,0.078172155,0.1446152,0.23726723,0.27504268,0.26490265
73,0.0,0.07808169,0.14401624,0.23745655,0.28232554,0.25812
74,0.0,0.08041999,0.14042169,0.2410773,0.27727762,0.2608034
75,3.0,0.07887736,0.14449522,0.23899148,0.2756645,0.26197138
76,0.0,0.07979401,0.14429101,0.23828728,0.27429026,0.2633374
77,3.0,0.08182532,0.14291276,0.24116248,0.26863158,0.26546782
78,2.0,0.07967343,0.14393304,0.23485103,0.27729157,0.26425093
79,1.0,0.077676,0.14373204,0.23523995,0.2860893,0.2572627
80,2.0,0.07864605,0.14637858,0.23597763,0.2758159,0.26318184
81,0.0,0.08139458,0.13881996,0.23940963,0.2778973,0.26247853
82,0.0,0.084071785,0.13851231,0.24483158,0.2700728,0.26251152
83,3.0,0.07902856,0.14482243,0.23550247,0.27650666,0.26413986
84,0.0,0.080307335,0.14132892,0.2394551,0.2768349,0.26207373
85,2.0,0.08083377,0.14388865,0.23941101,0.27206263,0.2638039
86,0.0,0.07965669,0.1442754,0.23845051,0.2752198,0.2623976
87,0.0,0.07671516,0.14773579,0.2380596,0.27655104,0.2609384
88,0.0,0.08075609,0.14126782,0.23735756,0.2760713,0.26454723
89,0.0,0.0807318,0.14259012,0.23838916,0.27337268,0.26491627
90,4.0,0.080159135,0.1421486,0.2395508,0.27273542,0.26540607
91,3.0,0.0798972,0.14264356,0.23769027,0.27985838,0.25991058
92,0.0,0.08078203,0.14238064,0.23829518,0.27301562,0.26552653
93,0.0,0.08234641,0.14096618,0.23990108,0.27512836,0.26165795
94,0.0,0.08450969,0.13730215,0.24778347,0.27059585,0.25980884
95,0.0,0.08210701,0.13778783,0.23759797,0.28070453,0.26180267
96,0.0,0.07923007,0.14383228,0.23820345,0.27782997,0.26090422
97,2.0,0.07897727,0.14369342,0.23512428,0.2808077,0.2613973
98,3.0,0.07901546,0.14409952,0.2374214,0.2782286,0.26123503
99,3.0,0.078809634,0.14146575,0.23871356,0.27821252,0.26279855
100,3.0,0.07929819,0.14523175,0.23666474,0.27416316,0.26464215
101,0.0,0.080456324,0.14651605,0.23678046,0.26973918,0.26650798
102,0.0,0.080334246,0.1410283,0.23717955,0.27810764,0.26335028
103,1.0,0.07849064,0.14524832,0.23639996,0.27482483,0.2650363
104,0.0,0.08268442,0.14295024,0.2419997,0.26804897,0.26431665
105,3.0,0.08157332,0.14275618,0.23722106,0.27457148,0.2638779
106,0.0,0.0815069,0.14292197,0.2437614,0.2720605,0.25974926
107,2.0,0.07854133,0.14344963,0.23804684,0.27629498,0.26366726
108,0.0,0.08300239,0.13914017,0.24182579,0.2711901,0.26484153
109,3.0,0.077217065,0.14669622,0.23639527,0.27757585,0.26211563
110,2.0,0.07814729,0.14522305,0.23803228,0.274193,0.26440436
111,0.0,0.082264975,0.13989557,0.23922569,0.27601653,0.2625972
112,0.0,0.078522235,0.14271992,0.23600484,0.27768007,0.26507297
113,1.0,0.07668771,0.14416707,0.23414458,0.2861613,0.2588393
114,0.0,0.08070497,0.14071761,0.23316136,0.28317067,0.2622454
115,1.0,0.078528434,0.14339879,0.23225176,0.28597048,0.2598505
116,0.0,0.0789323,0.14412503,0.23608308,0.2777635,0.26309612
117,3.0,0.07848502,0.14552191,0.23785213,0.2740331,0.26410788
118,2.0,0.0806345,0.14255913,0.23952071,0.27626362,0.26102206
119,3.0,0.07945147,0.14249296,0.24003455,0.2733163,0.2647047
120,0.0,0.07870699,0.14397568,0.23530088,0.27929723,0.2627192
121,1.0,0.080828264,0.14324614,0.2378615,0.27338648,0.26467758
122,1.0,0.08375899,0.14076932,0.25151908,0.27079603,0.2531566
123,1.0,0.07784754,0.14575087,0.23706205,0.27486193,0.26447764
124,2.0,0.0784516,0.14483632,0.2388943,0.27384585,0.2639719
125,0.0,0.07842419,0.14414997,0.23339592,0.2849401,0.25908986
126,3.0,0.077911615,0.14725904,0.23733236,0.27211833,0.26537868
127,0.0,0.083383135,0.13819239,0.24320114,0.27334175,0.2618816
128,2.0,0.0815657,0.13962841,0.24058308,0.27620557,0.26201725
129,0.0,0.07794166,0.14315303,0.23797092,0.277878,0.2630564
130,1.0,0.080053575,0.14326908,0.23585801,0.2772786,0.26354071
131,4.0,0.07827703,0.14755204,0.23760368,0.2710724,0.2654949
132,0.0,0.080041185,0.14273775,0.23837069,0.27563336,0.26321703
133,0.0,0.082403585,0.1401345,0.23726006,0.2773475,0.2628543
134,0.0,0.08042193,0.14351289,0.23993105,0.27436164,0.26177254
135,0.0,0.081760995,0.13759863,0.23596814,0.2852324,0.2594399
136,0.0,0.08000691,0.14448029,0.23782063,0.27300772,0.26468447
137,0.0,0.07960983,0.14468032,0.23699413,0.27301648,0.26569924
138,0.0,0.08028592,0.14432643,0.23777282,0.2709633,0.26665154
139,3.0,0.079101354,0.14240956,0.23202807,0.2882254,0.25823563
140,2.0,0.07694667,0.14664218,0.23591557,0.27738553,0.26311004
141,2.0,0.077106595,0.14370131,0.23248252,0.28835693,0.25835267
142,1.0,0.07948548,0.14228922,0.23459458,0.281486,0.26214474
143,0.0,0.08011378,0.14401497,0.23766123,0.2733366,0.26487347
144,2.0,0.07798944,0.14333484,0.23833174,0.27601123,0.2643327
145,3.0,0.07829914,0.14433663,0.23507333,0.2806296,0.26166135
146,0.0,0.08348921,0.13981977,0.24429475,0.2715,0.26089624
147,4.0,0.08027927,0.1437677,0.23925826,0.27084863,0.26584613
148,2.0,0.078449614,0.14731762,0.23744504,0.27097598,0.26581174
149,2.0,0.080416754,0.14149283,0.234752,0.28389862,0.2594398
150,0.0,0.080257714,0.14040563,0.2354265,0.2812956,0.26261458
151,0.0,0.081153505,0.13910109,0.23840979,0.27901608,0.26231954
152,2.0,0.07836056,0.14542082,0.2377642,0.275006,0.2634484
153,0.0,0.078648,0.14469662,0.23820344,0.27457166,0.26388025
154,2.0,0.080563605,0.14370361,0.23977397,0.2745094,0.26144937
155,4.0,0.07982755,0.14375342,0.24468929,0.27436256,0.2573672
156,3.0,0.08352959,0.13592485,0.24368683,0.27679923,0.26005954
157,1.0,0.07750025,0.14469709,0.23670243,0.27861908,0.26248118
