id,true_0,score_0,score_1,score_2,score_3,score_4
0,3.0,0.07944854,0.14354101,0.23549461,0.28024253,0.26127332
1,0.0,0.08124023,0.13791957,0.2397816,0.27977332,0.26128525
2,0.0,0.08513348,0.13756621,0.2451139,0.272805,0.25938135
3,0.0,0.08153368,0.14278156,0.2383872,0.2740127,0.2632848
4,0.0,0.08142165,0.13949323,0.23747005,0.2779942,0.2636209
5,2.0,0.07844715,0.14401,0.23485011,0.27879262,0.26390016
6,3.0,0.0782973,0.14423767,0.23765491,0.2764685,0.26334164
7,2.0,0.078615256,0.1477886,0.23872021,0.26931444,0.2655615
8,3.0,0.07914872,0.14153758,0.23842452,0.27846536,0.26242378
9,0.0,0.07881847,0.145052,0.23570034,0.27741042,0.26301882
10,0.0,0.085069336,0.13753073,0.24526797,0.27297187,0.25916013
11,0.0,0.07950194,0.14156385,0.23454991,0.2827366,0.2616477
12,0.0,0.08059265,0.13939586,0.23818555,0.28105587,0.26077005
13,0.0,0.0815131,0.14278,0.23844856,0.2740011,0.26325727
14,3.0,0.07831456,0.14392965,0.23644382,0.282009,0.259303
15,2.0,0.079420015,0.14567319,0.23516312,0.27610493,0.26363873
16,4.0,0.07824176,0.14361925,0.23983042,0.27356732,0.26474136
17,2.0,0.07867878,0.14527941,0.23826836,0.27242813,0.26534534
18,3.0,0.07980921,0.14196905,0.23772813,0.2784375,0.26205608
19,2.0,0.0786801,0.1446974,0.23758894,0.27472284,0.2643107
20,2.0,0.07864691,0.14346547,0.23972932,0.27445176,0.2637066
21,4.0,0.079022124,0.14487357,0.23709188,0.27229822,0.2667142
22,0.0,0.08061099,0.1436806,0.23892392,0.27276424,0.2640203
23,0.0,0.081698306,0.13806543,0.23946926,0.28011504,0.2606519
24,1.0,0.07764673,0.14496163,0.23606883,0.28212267,0.2592002
25,0.0,0.08105529,0.14078109,0.23912704,0.2780843,0.26095226
26,0.0,0.08173142,0.14061518,0.23694475,0.28196418,0.25874445
27,0.0,0.077229336,0.14712356,0.23725721,0.27468303,0.26370686
28,1.0,0.080274366,0.14538717,0.23690966,0.2727315,0.26469734
29,2.0,0.07764514,0.14498901,0.23755851,0.27798027,0.26182705
30,2.0,0.08100627,0.14246479,0.2388446,0.2728952,0.26478913
31,2.0,0.078667596,0.14394273,0.23889771,0.2756095,0.26288244
32,2.0,0.07869632,0.14392246,0.23637393,0.27712092,0.26388636
33,4.0,0.07791996,0.1451974,0.23516268,0.27716514,0.2645548
34,2.0,0.07931925,0.14349934,0.2356871,0.27829203,0.26320228
35,1.0,0.078999996,0.1446335,0.23747815,0.2742131,0.26467526
36,1.0,0.079557285,0.14547811,0.23714381,0.27331194,0.26450887
37,1.0,0.078890204,0.14316249,0.23731102,0.2774081,0.26322812
38,0.0,0.08109349,0.14006016,0.2341701,0.28280616,0.26187012
39,1.0,0.08117119,0.14336433,0.23698789,0.27167013,0.26680642
40,0.0,0.08064448,0.14110088,0.23343013,0.2836208,0.2612037
41,2.0,0.078635946,0.1439543,0.23844197,0.27403298,0.26493478
42,0.0,0.08169012,0.14069824,0.23712535,0.28210363,0.25838268
43,0.0,0.08054619,0.14226781,0.23850895,0.27369303,0.264984
44,3.0,0.07852134,0.14312275,0.23726659,0.27778226,0.26330706
45,0.0,0.078438595,0.14769392,0.23705274,0.2708099,0.26600486
46,3.0,0.07971262,0.1404808,0.23563068,0.28240904,0.26176685
47,0.0,0.08404866,0.13808535,0.24534091,0.27308223,0.25944287
48,3.0,0.08146137,0.14095902,0.23654668,0.2779912,0.26304168
49,2.0,0.07842111,0.14390719,0.23670882,0.27829683,0.26266608
50,2.0,0.07942146,0.14448933,0.23758239,0.27272803,0.26577878
51,3.0,0.080219515,0.14051135,0.23443812,0.28570756,0.25912344
52,0.0,0.07819667,0.14455394,0.2347632,0.2807712,0.26171497
53,0.0,0.08086144,0.1399032,0.24013263,0.27641514,0.26268762
54,0.0,0.08030928,0.14023188,0.23418292,0.28439873,0.2608772
55,0.0,0.08387404,0.1374764,0.24635324,0.27253774,0.2597586
56,0.0,0.08088088,0.14174782,0.23954044,0.27448854,0.26334235
57,0.0,0.08025667,0.14408252,0.23875773,0.27189484,0.26500824
58,2.0,0.08132565,0.1432675,0.23825315,0.2711695,0.26598424
59,3.0,0.07881209,0.14343844,0.23806816,0.27329814,0.26638317
60,0.0,0.07994224,0.14178468,0.23563819,0.28049737,0.2621375
61,0.0,0.08035656,0.14080048,0.23566529,0.28159133,0.2615863
62,1.0,0.077793024,0.14696768,0.2389297,0.27334118,0.26296842
63,3.0,0.07747934,0.14277768,0.23749545,0.2865958,0.25565168
64,0.0,0.077678934,0.14677376,0.23807003,0.27415046,0.26332688
65,4.0,0.080299795,0.14365919,0.23803839,0.27248615,0.26551646
